daily_return,volatility,price_change_7d,volume_change_1d,marketcap_rank
0.0162357787734371,0.0393508241914325,-0.1255920113885755,-0.4407764022714191,7
-0.0145193879348909,0.0209647778159619,-0.0381669401037116,-0.0695803241710006,12
-0.0044598698184372,0.0443630230374007,-0.0508321193424743,0.0803820539786785,6
-0.0024273522472713,0.0143659105923298,-0.002645595757964,-0.1082190589127144,8
0.0527631380044418,0.0582019499415184,0.00013223180068,0.0810442868844409,1
-0.0249474952245827,0.060740031151823,0.014096078708996,-0.0263168963061204,17
0.0257170727627419,0.0280566848071848,0.0759452042776225,-0.2506827870331669,15
0.0098115258335164,0.0289746487722156,-0.126674689172025,-0.0091388867147343,14
-0.0001799015719535,0.0003989369599816,-0.0010542804433328,0.1811440046375811,11
-0.0019542857672115,0.0074667300600332,0.0304131910024256,-0.0879722125950541,1
-0.007974943440866,0.0288148425250454,-0.0457829849087424,0.0414828660448527,18
0.013076584968751,0.1006067741272692,0.0691641156277729,-0.3029910158622091,4
-0.0108873347649077,0.0547348833447159,0.0223583685254777,0.4521986906253117,20
-0.0155017509882607,0.0341271910203838,0.0191475014751232,0.1917302293074985,18
0.0457180037543658,0.0608775642991229,-0.07837317062989,0.4360865623593115,18
0.0121558304108928,0.0364086545260019,-0.1024108847619172,-0.0111454329295834,15
-0.0187191096415575,0.0703710608812464,0.0984919163898876,-0.2651938877160273,7
-0.0151690646977093,0.0260453769019488,-0.0172192446105617,0.1328581306668537,1
0.0163950572163786,0.0914762030655988,-0.1207880192346774,-0.1729277969662037,2
-0.022610537477366,0.0303327322475665,-0.0742984155632713,0.1298607978000034,17
-0.0281474400640916,0.036638370133533,0.1227692211152198,-0.1600870536434786,6
-0.0256434873152003,0.0360319724468999,-0.0687051549676263,-0.2372552646365802,6
-0.007473174100826,0.0210865966655967,-0.0151467843883985,-0.140369524415062,12
-0.0213648832520437,0.0764257020202124,-0.165895546639861,-0.482492865086882,23
0.0003543930598339,0.0242744742407182,-0.0113285402426723,0.0074230435295237,19
-0.0204066131092458,0.0468545757291348,0.1091257571124695,-0.1518342663379642,22
0.0063754734138762,0.0394909614173937,-0.123331911522759,-0.4037062916823438,22
-0.0098072028303259,0.0257263923543991,-0.0353053172076091,-0.2147160765330897,18
-0.0055675015249131,0.0510503056268292,0.0609035483853783,-0.2739635983110936,23
-0.0029499961042731,0.0293159999917257,-0.0337197086141181,-0.1730782992626137,17
-0.0433567993062509,0.0772227963710002,0.0427268276950625,-0.5908710655905949,13
-0.0127309652761016,0.0170959368904585,0.0326990354643166,-0.4336497464600916,1
0.0079088845043897,0.0311424787510148,0.041815106419357,-0.0533631008904309,4
0.0043520734480141,0.05227876968559,-0.0422761401461654,-0.0811378567766193,2
-0.0178706090402867,0.0203099220308113,-0.0154306659693684,0.3623543583459676,1
-0.0205536699839121,0.0319121392322033,0.0480344630861775,-0.1670968070720687,18
0.0145795198651262,0.0287980420194467,-0.1746213066255296,0.036894021966747,6
-0.0297950700438031,0.0443748554183988,-0.0033814901328151,0.0625210727342922,2
-0.0212745746678788,0.0526397635229202,-0.0837597250703749,-0.2469217869138837,20
-0.0322706681147768,0.0487661417763597,-0.0960518736464424,-0.0095058374107647,4
0.0165274016139218,0.0378478460547655,0.0440224544019733,-0.3710993318592009,14
0.0191654727718823,0.0270790260656533,0.1001784726241266,-0.1485642782383718,1
0.0138510821935998,0.0398643938387996,0.1076254935649556,-0.1188196605301225,2
0.0407428125683514,0.0541684314512503,0.026483342433363,-0.0566082952878466,22
-0.0268595147293577,0.0500962393199698,-0.1176147937479584,-0.2200325535332641,23
2.9777800299203185e-05,0.0277072288249763,-0.0486541759704344,-0.0697104272751573,20
0.0093737679043064,0.0277432459377542,0.1352544200510701,-0.4611187489612928,1
-0.0100424542809938,0.0180819883619744,-0.0014319168706472,0.2168094238466491,11
0.0001043933889101,0.0028411088608134,-0.0007243059776198,0.0322803179173052,11
-0.0053981461734648,0.0212664657274807,0.0630447149660411,-0.2278069903183073,1
0.0072258091541867,0.0264008094234083,0.0320401927234204,0.0738740240504105,2
0.0021648925416209,0.0103504588857558,-0.0061470739716653,-0.0645960396741639,8
-0.0057682001543576,0.106453305222298,-0.0873466523759665,-0.1204564221905262,12
0.0017927156629827,0.0104998317822873,-0.0013040123498798,0.012774898330194,4
0.0117962145714321,0.0355897117452758,-0.0264505898536064,0.1780668633997653,22
-0.0380953822798708,0.0575047966172122,-0.0619746636370922,0.3293478087585888,1
0.0029506736600748,0.0207746612307465,-0.0109299750140697,-0.0566829245349619,11
-0.0019320622197911,0.0601552911999698,0.0883835179095851,-0.2779479908651411,18
-0.0387696429079382,0.0899367670570149,0.109521560112705,-0.2865834944406548,22
0.0161421191595648,0.0475298194446821,-0.0058922297090786,0.0781745644422706,17
0.003034277679549,0.0072401744272421,-0.0393139808294031,-0.021887501477624,1
-0.0106259023347124,0.03320746038745,0.0225114172082501,-0.0914650505890476,7
0.0268935781918825,0.0704174414331176,-0.0019829019185301,-0.1314680582566192,1
-0.0006884118028654,0.0532618727502298,-0.0943991697748184,0.0484869286028135,15
0.0005284246439799,0.0016296626420036,-0.0002463419312336,-0.0192449530088009,11
-0.0011315218119184,0.1028780053356596,-0.0861964060100124,-0.0102883054053567,20
-0.0080652955166123,0.050829461759008,-0.1608704346336444,-0.1222583027560578,12
0.0073438771994667,0.0323039298234472,0.0104494588402725,-0.0575554783027055,8
-0.0247191959717055,0.0533841609923147,0.057956973530038,-0.0059864082524071,19
0.0310294222487248,0.0399183952369008,-0.0213457797520968,-0.450576998102102,15
-0.0149504999081164,0.0704041394916911,-0.0754847813333683,-0.4443050859340393,23
-0.0143582854024097,0.0347999496200512,-0.0361846426694691,-0.0138772398017537,15
0.0213096345017794,0.0786750760656271,-0.1477093928696591,-0.0556974680936055,5
0.0102457564230723,0.0573904090779902,0.0098322723925747,0.118992405701551,15
0.0429731418302981,0.058697360441494,0.0652331879802421,0.064858898014863,16
-0.0065701754760006,0.0254579256999828,0.0734319910430936,0.0294179877540476,1
0.0139032139175579,0.0347639985475932,-0.0727519099398134,-0.0101002959682215,9
0.0015809510112203,0.0340751600018305,0.0401311856613859,0.1567832525011956,17
-0.024915603097556,0.0384990134968512,-0.1343747415986255,0.0172279983836725,1
-0.029080500267084,0.0603401431290184,0.0343527652732036,-0.0043971207612064,23
0.0009088978739224,0.0009498859820612,0.0002231039458695,-0.049938381116182,8
-0.0265946760922453,0.0308932972415327,-0.0684619805027395,0.4625554086631931,1
0.0142353162092494,0.0431135832384367,0.0364886222788576,0.0544835408758928,19
0.0151642651662297,0.0389050986018598,-0.1026641456544459,0.0691278501094276,14
0.0268425748032572,0.0737801980910524,-0.011422011326539,0.1997749777986961,6
-0.0138578357912446,0.0299444884053681,0.0394991560630557,-0.0812924956723565,18
0.0353936268929228,0.0604115037329399,-0.0270418987358135,0.183726115327073,18
0.0237049560542316,0.0592031716759931,-0.0035402744372686,0.2262192457095839,21
-0.0141295330452927,0.0426839092938956,-0.1466237857696669,-0.1999531824985021,18
0.0196656796902628,0.0531383281118713,0.0256879128812566,-0.0865956487371181,2
0.0227103113685636,0.0547793707243714,0.07553024038769,-0.0105735102731471,6
0.0131217970195926,0.0406242626438753,0.1643396137135933,-0.0014837656485339,22
0.010650643436666,0.0259950253196234,-0.0348016835678646,-0.0858566870820873,12
-0.0160974913444891,0.018401054525001,-0.0326637040146473,-0.088835753101769,1
0.0083295010240601,0.0111410268068454,0.0024718964475898,0.0782445229462747,11
-0.024824447093975,0.0485825885001168,0.1619118669392998,-0.0612271084104935,7
-0.0207018343672285,0.033029261289059,0.0594667737700014,-0.0263645956950518,7
-0.0042852757202512,0.0273890130154268,-0.0783814492532525,-0.0887882054868065,7
0.0383522722530962,0.0834543895301513,-0.0566532325119684,-0.0769331746190168,9
0.0238459221170533,0.0767365435980362,-0.1497850055454372,-0.5909952423316442,16
0.0207269875363954,0.0929845344100964,0.0897238921248122,-0.0526615289850055,20
-0.054824402383067,0.0616322158689464,-0.1153523392593582,0.4304482943743148,2
0.0130416754369285,0.0211455603592723,0.0202019313465458,-0.2360301816815736,12
0.0480483183524944,0.0557338997254731,0.0375349857999918,0.0037367968093231,12
-0.0045620368499865,0.0248311737879347,-0.0144312753284587,0.003919057848128,11
0.0332726621528118,0.0457179755791182,0.0531133726236154,0.3339870034908296,23
0.0069452825494946,0.0627368072987253,0.114713168239424,-0.2421872847698996,12
-0.0061862415693803,0.0461099782446669,-0.0114646789921709,0.1832473714844529,15
0.0046997674263162,0.0075740456293028,0.0015680622543987,0.4756902116173656,1
0.0053793502353237,0.0233166285084519,0.0171822020714558,0.038019154157368,20
-0.0275985331626013,0.0504969793509038,-0.0540332370192943,-0.1085726405518568,7
-0.0082324595389512,0.0233367905214992,-0.0107002409697385,-0.0636800970390079,22
-0.0200361793383117,0.0253908465688213,-0.0432227620861476,-0.0453155199124185,20
-0.0560811158329067,0.0777330773702054,0.0274542132820541,0.1718067858895255,22
0.0124696628452076,0.0441663455775724,0.0305957220395614,-0.4317878372730228,18
-0.0217127059945256,0.0333550520778959,-0.0868900627685874,-0.2324319417879384,7
-0.0075167882259896,0.0122887829988916,0.0138412946059991,0.3232341950813346,1
0.0307632727929765,0.0816886764018112,-0.0498052059031511,-0.3596753437260086,12
0.0218732177098467,0.0313600454452592,0.0710215339689877,0.0457926044290881,19
-0.0236624499460283,0.0361894343767257,0.0397039301708694,0.074683323410458,22
0.0484588863415526,0.08027387696258,-0.0179378858412724,-0.0501736229442488,4
0.0107601554381771,0.0334191429454206,-0.130923870121747,-0.2155232452468687,9
-0.0008127207044663,0.014077338502237,-0.006085471467405,0.0450277931653646,8
-0.0382702101429933,0.0448055046959432,-0.0328514860648639,-0.5321559022085702,4
-0.0178808571317756,0.0548378915612895,0.0946097076573231,-0.3502379464500312,18
-0.0198436366584318,0.0756066190129369,0.1074168390221324,-0.3330454782768206,17
0.0007538071809736,0.0121818098618825,0.0158440194391051,0.1146142748659895,12
-0.0457981213431652,0.0613009380626523,-0.1545541437192761,0.0254985707912693,18
-0.0153004392589819,0.0348463079755901,0.0832145787508968,-0.1303116522992125,1
-0.0137428292244858,0.0210220447569721,0.0239861653755795,-0.0930558816827029,1
-0.0059787427546964,0.0276297294805322,0.1362330099946966,0.2320196466650614,21
0.035399647594153,0.0696139483430399,-0.0165174145240067,-0.0690576259898775,5
0.0060379641967968,0.0177034617532539,0.1007845119286738,-0.1044258486569281,4
-0.0129795898415681,0.0438895215629071,-0.0306960953157305,0.3800300879125775,19
-0.0060657314398738,0.0136810025267669,0.0008797215017664,0.2610024286005019,8
-0.0238454489780011,0.0999770150775585,-0.1133166828898868,-0.5971996312297577,13
-0.0048257729136658,0.0121246582791969,-0.0073023693355924,-0.1737868850493399,12
-0.0230523995930972,0.0928470038624407,-0.0992752815575026,0.4125734652864672,17
2.0027160644309205e-05,2.0027160644309205e-05,2.0027160644309205e-05,-0.1938566660369041,8
0.0036776777652813,0.0159121359023855,0.0223227052153904,-0.3746821137873178,12
0.0052755827755144,0.0756668126233098,-0.1408409187654278,0.3141170105152411,21
0.0160746675664019,0.0371739191611973,-0.0054554875756016,-0.0500137136991586,2
0.0046006187038948,0.0144165939557388,0.0144701165859657,0.3640208796626416,11
0.034362582810336,0.0482401822437893,0.0516237266975001,0.0757469131853367,2
-0.0080792183708906,0.0218647693709603,-0.0024093694544168,-0.1103685361890661,8
0.009430333231667,0.0126296400391733,0.0368968234867215,0.0574761039924085,1
0.0063856817454562,0.0160761765967226,-0.01058659157216,-0.1016080446096113,18
0.0219932560983906,0.0421079003362573,-0.012881083992111,0.0721346282986583,9
-0.0147141323781736,0.0539333280298213,0.0120125136273365,-0.0427481360202588,9
-0.0221409590883007,0.0549736470200026,0.1601591438958869,-0.2926014042675761,9
-2.002655903163688e-05,2.002655903163688e-05,1.001358032248767e-05,0.1562320490038706,8
-0.0347999592906024,0.054066751361127,0.0092363361414726,0.0086633613008406,1
-0.0549808889891415,0.0720165865545387,0.082650836191263,0.1964286585214163,23
0.0378091882956235,0.0584044655692013,0.0999508630778069,0.1795714416777067,6
0.010549656966875,0.0294919779057948,0.09008338568,0.1157429781608059,20
0.0018921075589831,0.0198456257707437,0.1668570624186904,-0.302222714061132,4
-0.0006150561517608,0.00207564107628,0.0011364137243516,0.0193570899395634,8
-0.0123814588474142,0.0462046707049409,0.0357076611099314,0.0910100348557927,16
-0.0072734629607612,0.0128810360907822,0.010717550828347,-0.2374639048768956,12
-0.003616106486593,0.0159110095255381,0.0020521242710536,0.0573546983611048,8
-0.0002304017226347,0.0302674547853542,0.0272793119252452,-0.0752568657613128,18
-0.0257122263328552,0.0597195897516627,0.0782924742943163,-0.334126793193679,12
-0.0017909514519656,0.0310948641845136,-0.0110506151686474,-0.3764483983527711,12
-0.0152795357651805,0.0621530893140255,-0.1452813752807948,-0.060351992501277,4
-0.0086473760561853,0.0417341550760629,0.0328285239381993,0.2815629687121754,18
0.0422165268180171,0.0871560550857553,-0.0413014888212913,-0.0166892725211436,16
-0.0156869278447678,0.0784715953284723,0.0824023905975237,-0.0902957026453457,12
0.0439784381768167,0.0470272233772302,0.1432182958593071,0.267213319406822,1
0.0076364192755696,0.0409199369378818,-0.0374681743231954,-0.2612741339652888,2
-0.0115106967092171,0.0214258006766972,-0.0886837835822054,-0.2544405043967751,4
-0.0065319273730861,0.0360846564022249,-0.0144847482131073,-0.0769103429566873,8
0.0088406897981112,0.0231291663026511,0.0598178291983453,0.1899076844674403,1
0.000244943940087,0.0004919378294581,0.0001970856935495,-0.0544565952091126,11
0.0035082780674452,0.0625989864905221,0.1046673294939664,0.0323750762763577,9
0.0018493063413366,0.0134275257033717,0.0004671087130228,-0.1735203675489025,8
-0.0059862157367849,0.009236124001756,0.0119987663281506,-0.5691132743241021,11
-0.0003235813214158,0.0012680857203516,-7.45989168389194e-05,0.0892299893764911,8
-0.0182814262760248,0.0391183207411713,-0.0601399173587531,-0.035147846806204,22
-0.0331008367051434,0.0378264114656246,0.0644115136049581,-0.0223192474785932,9
0.0364800056325155,0.0659383850950136,0.0728120184881955,-0.4475850876644587,9
0.0216723882596508,0.0344484342181967,0.0316132282197278,0.0070778848557704,4
0.0197670742975426,0.0560877258095587,0.1137986348856845,-0.0176515673105651,1
-0.0248725577517102,0.0430271560954349,0.0251932578897036,0.0469120223688868,22
0.0042938332914349,0.0164024071058712,-0.0198966565201516,0.1446751882272996,9
0.0008690948431301,0.0268265416516408,0.0238947259687749,-0.1715115641699492,18
-0.0201070312741671,0.112389060904971,-0.0472853258331527,-0.071850636636904,1
0.0094509739889829,0.0119432633479664,0.0098998237580778,-0.1617908926728284,11
-0.0471638009126972,0.0552541946490256,-0.0521949448849516,0.0147004171522366,7
0.0346264749206799,0.0471917402887943,0.0102429811246422,-0.0824721222792109,2
0.0408541060524769,0.0540801692491223,0.0275314779754376,0.088602076964674,18
-0.0330704198604078,0.0417491024172609,-0.0175781148420787,0.1149731264802413,1
-0.0114560936279708,0.017948891349971,-0.0148221176772938,-0.2140368532671495,22
-0.0506550641158359,0.1010737606744855,-0.0823056485247083,-0.3423231746745399,16
-0.0120440325436859,0.0746848048563045,0.0355580290024166,-0.3360675205082252,17
-0.0036734171258523,0.0454841029297945,-0.0107148735516042,-0.1692799279661155,20
0.0139483877391584,0.0520471042347208,-0.0037423519841655,-0.1939009353889512,17
-0.0173045021290135,0.0605104705359838,-0.1694954353124749,0.0918267780220063,17
0.0495453837299702,0.0843031306568653,0.0461750240446601,-0.3425859509009751,23
0.0261737013675131,0.042487990424115,-0.0798575094550175,0.2489334254982851,16
-0.0319274027595491,0.0480312840204595,-0.0189210658985961,-0.1094393249345633,2
0.0109702921356637,0.0645867946193173,-0.0171792330882731,0.2687832219666832,9
-0.0104472747961743,0.0327260545398645,-0.0209258090616504,-0.3105966130215083,18
0.0027336763295809,0.032350450962891,-0.1061591030942779,-0.1867435568298601,16
0.0126713538600516,0.0158689693195958,0.0017655624249028,0.087965846030362,12
-0.0315542396697577,0.0570906754883635,0.1500063548836927,-0.1799061855322792,1
0.0058171758338688,0.0197351745545414,-0.037242909624614,-0.06552393462735,2
0.023205440508926,0.048661070634383,0.1640941889303209,-0.2239841587803805,14
0.0248997215408075,0.0445037459391368,0.0287790431664849,-0.604522372954797,18
-0.0342933010023736,0.0560526630351257,0.093356082282886,-0.0995638256445261,17
-0.000426670925015,0.0019559689635549,-0.0018734294289892,-0.157939803132767,11
