daily_return,volatility,price_change_7d,volume_change_1d,marketcap_rank
0.0355752709129216,0.0381127165403303,0.0064064895144866,0.0868714616130168,6
0.0350115973801089,0.0514467507964233,0.0517076080223528,0.1545261604611854,12
-0.0108616178615124,0.015035536903343,-0.0936574763961394,-0.0835061214305994,12
0.0274569401917977,0.0528812925012378,0.0681320538315226,0.0922862216547817,7
0.019647729649459,0.0414403325607807,-0.0938126265264129,0.1925662893027486,20
-0.0323163129557794,0.0425373039034587,0.0540452456189752,-0.2463678853711934,17
0.0214153325684463,0.0378045356381022,-0.0984251689044135,-0.3918489776121308,1
-0.0016449920624394,0.0204536788822875,0.0020810564462276,-0.1922555806859118,18
-0.0175157739001327,0.0274987432023445,-0.0214388698706078,-0.0008784119798662,1
-0.0117004764938643,0.0486693735229932,0.0606136980314633,0.0773389893861642,12
0.0321999627501997,0.0683807198199588,0.1414878066048805,0.0885235554073846,21
0.0476937976589023,0.079870468713427,0.0830870118755988,0.3101267085702883,23
0.0090901809137757,0.0660629213573759,0.101098409185061,-0.5372170839624327,17
-0.0032564035756171,0.0246486221596365,-0.127357306267235,-0.427639520563813,2
0.0133421501143112,0.0481079115235554,0.0672292500271267,-0.2233643212189133,17
0.013160362558887,0.0284253131765169,0.0822621404726364,-0.0714258580790999,20
0.025626679986764,0.0282893269356273,0.0826496441299398,0.018078019744689,1
0.0012435543138242,0.0362514022146296,0.0198044394734544,0.204174794378608,20
-0.0322422056390276,0.0598063322297388,0.0230329688122807,0.3851098465034901,2
0.0278902411159605,0.1055680315364074,0.0597499612969583,-0.1189958939146752,17
0.0106819457235348,0.0313183687797831,-0.0368093869430733,0.2655017631474166,4
0.0109647205557978,0.0313622702202372,0.0338374527266427,-0.1518643048113984,17
-0.0213588022999219,0.0461894728176705,-0.1752189101075174,-0.4344611923080266,1
-0.0341514397561902,0.0413669036518607,-0.1416005935712978,-0.1920451687120071,17
0.0456097915373924,0.0589536812299303,-0.0685887384241149,0.3787950642459861,6
0.0030687588486207,0.0205414293517499,-0.0021926701336262,-0.1148521375276918,8
-0.0044915872590287,0.0248473216377313,-0.0306555783586918,0.1678462511860461,20
-0.0079421685362503,0.0363879484444809,0.0736032375791295,-0.3922995636372817,14
0.0406047444005642,0.0620097230522379,-0.0577843292590729,-0.0725014496231267,20
-0.0547080783030107,0.0738822029562403,0.0099525885189699,-0.0400847311566311,22
-0.0126178797842079,0.1103138445305343,-0.1149647567515066,0.198423951780446,9
-0.0059224992201591,0.0137520843197462,-0.0029000290283919,-0.3367105025869087,8
0.00680123689811,0.0698127052557156,0.1308089232005174,-0.0015201053570341,9
-0.0111454072451567,0.0243245497330142,-0.0499256425777102,-0.2285326880200673,2
-0.0042996322563149,0.0296647026317197,-0.0475660625162379,-0.023557033577587,6
0.00681522063391,0.0477923009518185,0.0814437524146669,-0.5682981646899246,17
0.0073748938101073,0.0286884056437032,0.0797109932042117,-0.1213162140163687,4
0.0437587104466803,0.0983234919014273,0.1256571255221634,-0.2225272697751996,22
-0.0566960449764162,0.086857611868006,0.0700654848283144,0.5129274647032254,1
-0.0190243497235762,0.0910128435727764,-0.1497118849621665,-0.4730892603190884,10
-0.014151387974746,0.0338618781679744,0.1209584077016059,-0.1631228514310017,15
0.0033003607674269,0.0145070598292825,0.0099555095589765,0.2213160053686482,9
-0.0170269558028589,0.033277416310691,0.1082672009829202,-0.1869609293775981,4
0.0385994672941631,0.0582528750405154,0.0165278985311314,0.0005873167411913,9
0.0429174579617417,0.065382809226862,0.0909953552035629,0.089954233091442,17
-0.0181888778902444,0.0518931177793735,0.0530557355306262,0.0040722558755053,1
-0.0368016388667896,0.0640415038314845,0.0134112273044799,-0.193980617992639,23
-0.0156372221434113,0.0374062751520854,0.0034353225837644,-0.0624169750983678,6
0.0281983757171941,0.0471806215971118,-0.0086576938683444,0.0506582973248503,16
0.0077321635683242,0.0693548743673563,0.0684894056316278,-0.340262237389654,20
-0.0005502595077466,0.0011854702037277,0.0002853638692306,0.3933292963141788,8
-0.0318805313280041,0.0421814873609546,-0.062924977503382,0.318117804299368,22
-0.0245076095508389,0.0494910733174975,0.0111628226040709,0.2134410458965099,19
0.0370111649996134,0.0419743507399185,0.017790103193918,-0.2936682686934168,23
0.0011707128288528,0.0109036782649775,-0.0389267415396754,-0.1410701238026819,1
-0.0446034817424771,0.0530498888405771,-0.0266093160112359,0.3104107604086861,19
0.009367775609782,0.0215837780089199,0.1319486789546928,-0.2178385007030362,4
0.0145021774655841,0.0557242960668726,0.0762332652598141,0.1649719131274822,15
6.998658590436833e-05,0.0188298433276479,-0.0035515281105815,-0.0983574387857391,8
-0.0100315687936987,0.0227549353328034,-0.0957230103265663,-0.0228920439432572,4
-0.0181147016588877,0.0528920729415499,-0.0593097880460031,-0.117332570585341,7
-0.0302402682867244,0.03812159920283,-0.0718318917371144,-0.0443054278350296,1
0.0018704693152658,0.012794776926679,-0.0356753109134713,0.0882221791392012,7
0.0,0.0,1.0132799879158938e-06,0.1900856315584123,8
0.0002205994921711,0.000399325284382,0.0001981030490478,-0.0686327529336017,8
-0.0222757566851038,0.0397316484630192,0.0160905049775146,-0.1875936164505417,9
-0.0003423761214716,0.0012572451035765,-0.0003478322481719,-0.3175253570048671,8
0.0108704949283816,0.0309090750049662,0.0508109490159931,0.0707725729048767,16
0.016696184028547,0.0266835885720923,-0.0513065803419628,-0.0969291366068089,14
-0.0281791465962359,0.0409047307034895,0.1185631695768878,-0.3346697380681229,4
0.04155494966968,0.0660903612302649,0.0747754844406285,0.3852487828992874,23
-0.0246012614846704,0.0302833334616896,-0.0238209015963841,0.2190648411263238,1
0.0323955409343147,0.0939638720030856,0.016992335290459,0.2121638904395706,22
-0.0146400431376557,0.063680944901861,-0.1003395605435727,-0.335717381881231,4
-0.0056622181947217,0.0129828458519631,0.0013826805611116,0.0653616507803784,8
0.0484417756988632,0.0630702844761694,0.0854478582304643,0.1383209278895776,16
-0.005599312516597,0.0143511738175382,-0.1247335950228151,-0.4722097180985218,1
0.0258385015399892,0.0408874430247214,-0.0104800804252555,-0.0450011102822454,1
-0.0170159059291953,0.0601277020466002,0.0594002568040878,0.0213268013653582,7
-0.000951560901771,0.0409205142807899,-0.0558279757886932,0.2323145391390646,12
0.0008512486686587,0.0205978155407326,-0.0331215894508253,0.1212128122906481,20
-0.0152417309860642,0.1051609124833143,0.1048786931142153,0.3203296947044269,22
-0.026393536859249,0.0423895501631537,-0.0022330261902258,-0.1028676543866059,12
-0.030845289738639,0.0751758171754101,-0.1266520411034059,-0.2429293872318658,22
-0.0054311919567078,0.011105394981743,0.0168107924838556,-0.0298595622905909,1
-0.0074691420745508,0.040198525336423,-0.0272640228555866,-0.2765815986722646,4
0.0044916322011861,0.0690877210327797,0.1643688286286537,0.1179525681184996,15
0.0246351242983159,0.0560155802497421,-0.0844204767871328,-0.2103370740301495,17
0.000842729200934,0.0278971268691867,-5.331187344814747e-05,0.1229211572542696,11
0.0083689164323304,0.01819930135285,-0.0512117805434687,0.019816306723928,1
0.0057838134939604,0.0242591438113658,-0.052647497261963,-0.5919148141841551,17
-0.0121631028360302,0.0439251787549142,-0.0469971904380854,-0.1398577080347416,18
0.0371359117082001,0.0876444354862447,0.1614103575820973,-0.272847390295853,9
-0.0012079191563294,0.0387383973594076,-0.0258893149564122,-0.3939659438997311,18
0.0548988104321868,0.099962097214983,-0.1607312920501179,0.4473675633072929,22
-0.0048174902503173,0.0171805604679133,-0.0014769023262242,0.224239678765951,8
0.0176103922655873,0.0385134648428358,-0.0443267537074375,0.0378184404067198,12
0.002078752759836,0.0281942871209368,0.0846722735948104,-0.3984967225054625,4
-0.0049382150146343,0.0392313288962769,-0.0121226936581291,-0.108259456782409,9
0.0232482032895234,0.0683183852223792,0.08742687244216,0.1924556626945248,16
0.0082924062292365,0.0368994918053691,0.0269861729523377,0.2986209960261816,16
-0.009769492358042,0.0482804956154377,-0.1086769941041418,0.0965315748360799,9
-0.0316048215336252,0.0588895039705136,0.1419297538758601,-0.5280273992333977,4
-0.0231062024874467,0.070897533352893,0.0776880581182533,-0.1873862647240757,22
0.0019752508825203,0.0580158180738205,0.0966305352695184,-0.572828345884268,23
0.0122609671106019,0.0335642512769105,0.0409321919292597,-0.4598299884681733,16
-0.0044937710428623,0.0276781232132654,0.0655280657109176,-0.1083928746450291,19
0.0006643363827226,0.0060062626679626,-0.0026217708719536,-0.3798645112543951,8
0.0440860191769915,0.0879104810841668,0.0562251153683057,-0.0852755222253963,2
0.0504590092918901,0.0967294790728444,0.1360432627261314,0.2912066104074418,4
0.0,0.0,0.0,-0.2584278002977307,8
0.0055285956915517,0.0794551452347404,-0.0661002628346976,-0.1112886713430142,6
-0.0001200185450701,0.0171443571618413,0.0037959889980869,0.0105891324798526,8
0.0218769094118998,0.066643485963953,-0.0684580072645291,0.0362160048289859,23
-0.0058199047818944,0.0690461040183908,-0.1227135431286234,-0.5413974327543954,22
-0.0415912964197335,0.0457267407289659,-0.1487052602383385,0.1567922962169605,17
0.0002396788303673,0.0227005812211637,0.0024872509621207,0.0993135690980457,8
-0.0253290804148018,0.0402784513095078,0.1365567585314497,-0.5001995616263373,1
-0.0296249622885771,0.0941081076082425,-0.0375458534661536,-0.0197926119927518,23
-0.0518800048105689,0.0801759437069135,-0.1616355178871638,-0.194534256756688,16
0.0028350711227022,0.0636692719991283,0.1415718634849563,-0.2497388811021172,21
0.0057463388162483,0.022061137355305,0.017136041849481,0.049773788868042,18
-0.0215277693987648,0.0440379951495593,-0.1170791628480996,0.2797714392768489,4
0.0038505304526216,0.0360212684080441,0.0876351471011114,0.2051519751373214,9
-0.0223701434457194,0.0278621391005887,0.0561027022933153,-0.057453825236872,18
0.0447552554358502,0.0627753571498803,-0.0615849143969744,-0.3271123326983016,21
0.0346031389451201,0.0520662687268646,-0.0922728398057909,-0.0183697996066872,9
-0.0029887875819967,0.0534272278396519,-0.0390652715503891,0.0935656848471389,15
0.0225459321633424,0.0662883898921726,-0.1060412059688881,-0.1731842216633506,2
0.0032109752659719,0.0409408781118509,-0.0139031577172259,0.3902586950943572,8
0.0185960531260471,0.020537559838552,0.0097291578963283,0.1031107843999097,8
-0.0242209867808632,0.0600743481023263,-0.076520550266667,-0.2091940707342894,17
0.013351659929592,0.0361821410403451,0.0746224548553535,-0.1110411469263435,22
-0.0031842463621718,0.0392554280019607,0.0250585756845007,0.2776111052844754,15
-0.00760022838222,0.0174763764671483,-0.1493637017907793,-0.5911191910872204,16
-0.0428960341641074,0.0687190973694902,-0.0478491824709483,0.0608456800399535,22
-0.0404319452358756,0.0744427545792482,0.027808454646746,-0.003013393614283,12
-0.0017144512951454,0.0435331729572196,-0.0532578053028709,-0.0470099334754094,7
0.0365113112071884,0.0599500944727153,0.0916588284738031,0.3233902190393298,15
0.0223745237287839,0.0628851108569774,0.0101315730406723,0.1537059040670627,20
-0.0191123891998445,0.0290334475210816,-0.1029093116108701,-0.4859632139399806,4
-0.0367894969289043,0.0558426601293701,0.0973067799723415,0.164048249721457,9
0.0200873832725416,0.029170564037347,0.0306192638692608,0.0544438850028576,15
-0.0024397388900323,0.0109682409330059,-0.0331669616000737,-0.1489219770449321,16
0.0129433250127751,0.020779860917116,-0.0276047132385485,-0.0378197120060771,1
-0.0404194062402893,0.0559606757653025,-0.09917212987872,-0.0068645370802926,17
-0.0002556556258328,0.0090999311541542,0.0052098829901572,0.0617784336158926,8
0.0001492984322226,0.0024411182706299,-0.0001955209056384,-0.0072797369623963,8
-0.0485662203965596,0.0617606625161039,-0.0404227405281797,0.1495603976893293,7
0.0051418550721011,0.0282768412250065,0.0094112947326712,0.1245672650820508,4
0.0035492272249548,0.0593570179046784,0.0175512342983079,-0.1086192712983797,1
-0.0417594404180569,0.0701781346262407,0.0239302114935626,-0.058230407595586,9
0.0114212734985897,0.0227559412340549,-0.0204688997599582,-0.1197726633003813,4
0.0010612934818511,0.0289842775055143,-0.0004734608010594,0.4616182055172284,11
-0.0066107971038251,0.029531685431625,-0.0711368260068923,-0.2579611574370225,4
0.0067951425235488,0.0205046842286208,0.009744385228718,-0.0622832722500681,8
0.0027504783581103,0.027483690012567,0.0031888262321675,0.0493993974492463,11
-0.0088396352507758,0.0254574118086474,-0.0338249458069527,-0.0259479188316461,18
-0.0059041345506244,0.0193813504575321,0.054092971841688,0.089804814468283,1
-0.0165942974643625,0.0305974089914861,0.1071697503632818,-0.0909948417568857,1
0.0301717842813392,0.0927420742725127,-0.0389253872712106,-0.18115215137739,7
-0.0193053049553436,0.0399922050749336,-0.0454556177842067,-0.1358048593189428,17
-0.0032020370405854,0.0387012163056922,0.0125652321540181,-0.1298359615403683,4
0.0540929291841228,0.0654363251809856,-0.0811421690405844,0.1021951961140053,6
0.0237989638674732,0.0483434147077974,0.0094907558177403,-0.3803444588483389,23
0.0116070606934147,0.0361948767291939,-0.1613442003140619,-0.060092937049034,17
0.0106701589483074,0.0165684675785752,0.0261620513055109,-0.087051936529151,1
-0.0087265213930811,0.0569123795274308,-0.0432407514963928,-0.1060208330847521,22
0.0262070441764763,0.0816599103959192,-0.0656111896001128,0.0370569837297125,6
-0.027486895130146,0.0610568423804254,-0.0885975876136284,-0.1386158127507942,18
0.0193954298447715,0.0317798415345102,0.1165601306598369,0.0534945714578398,2
-0.020612010669622,0.0577212709040121,-0.0207022642506236,0.102992202507042,18
0.0261559615358264,0.0415350931098965,0.0080811720049451,-0.1400020493581703,17
-0.0044216948770133,0.0155611258116494,-0.00597137249804,-0.1507202581919475,2
0.0,0.0,-1.0132789611816406e-06,-0.3120758647152332,8
0.0190397547571645,0.0237014100825395,0.0565717748702143,0.0705384464934424,1
0.0035892392520233,0.031970455679559,0.0634554175760753,0.0842189137031654,16
-0.0004453935527348,0.0137806753117312,-0.0001630328149518,0.1606669247945138,11
-0.0504777906669683,0.0829545036560341,-0.0496585393327118,-0.2678447586295781,7
0.0194308901283084,0.0241612312690417,-0.0196890629022905,0.3532037564299235,4
-0.0200312521032104,0.0297175324981965,-0.0425313689516823,0.2669281791286924,18
-0.0041818147201877,0.0447098607744729,0.0623915390981946,-0.5021661326486586,1
0.0075604301991267,0.0335427537003513,-0.0406570009125013,0.2203204667236977,23
-0.049287317983491,0.0680992693699427,-0.0834594762645243,-0.0305015294501652,4
-0.0196339141859445,0.0443566344160865,-0.0718207565548888,0.0753257771879827,9
0.0087629266589296,0.0401212625697673,-0.0024459396862994,-0.4636628093654076,18
0.0028038308745199,0.0276604228223119,0.0426124800176495,-0.2655706343973082,22
-0.0031591665609819,0.0153732921749814,-0.0107082565320228,-0.0680883875032056,18
-0.0067207054491976,0.0187163681885825,-0.0241584713359827,-0.2263218335240699,23
0.0299894174503406,0.0515895749003341,-0.0203756591729141,0.0392517120373416,6
0.0222891546554929,0.039801565925425,0.0834120235958708,-0.2200947133085347,20
0.0226541368897751,0.0344193200786555,0.1100407724702672,-0.2726686587749973,16
0.0060879059915073,0.018885816844143,0.0643346258217096,-0.2518234613176402,4
-0.0399794702776789,0.0646920402937429,-0.1487957423340707,-0.0628767286939431,15
-0.0026385376896107,0.0589965959854481,-0.0356624105936287,-0.0359277312024848,20
-0.0300006725067427,0.0600514220965971,0.130342744377071,-0.0769913633447004,14
0.0452087810253733,0.1099489392123158,-0.0161863779358136,-0.4723978198739946,22
-0.0178089389715935,0.0496144546936288,0.0826428026602703,-0.586588394481727,22
0.0222010774683708,0.0722171222039868,0.0729425107230732,0.2275893795644281,23
-0.0223872253450736,0.068256139600988,0.0301995738332712,0.0967632734040917,21
0.0117891192293718,0.0324533668417302,-0.0126655754728798,0.3746654698709635,7
0.0066371008804653,0.0591369021412712,0.0299756759469915,0.1858290578758727,22
-0.0266061677901396,0.0380332177970005,0.0211031205785794,-0.1683624411451696,6
0.0023820058968563,0.0302766009761401,-0.0554063375667097,-0.2196552228267895,23
0.0345075722433242,0.0610926418525385,0.0236299447530385,0.3655238332754962,17
-0.0274493883565594,0.0836247252798036,0.0047949998081706,-0.324705165272302,23
0.0087780694009302,0.0155330889251018,0.0495906234620631,-0.0815327026574322,1
0.0368080460591223,0.0418505235753833,0.0230326987545874,0.0317928652220582,15
-0.0298194945319495,0.0501569071002784,-0.0150595640042802,0.0121995615483496,17
0.0033372032807482,0.0147913550400994,-0.0007750310904669,-0.2074546595513454,8
0.023691726402788,0.0412956958237896,-0.1133476364476597,-0.286651764067752,23
